pos_code;pos_aging
POS1447;29
POS2145;29
POS918;29
POS11146;23
POS4381;29
POS5803;28
POS3123;29
POS11742;19
POS1307;29
POS435;29
POS2253;29
POS7314;29
POS9791;28
POS7581;29
POS582;29
POS13369;13
POS8798;29
POS5633;29
POS4628;29
POS7448;29
POS4605;29
POS3588;29
POS11164;22
POS7559;29
POS8807;28
POS1540;29
POS9133;29
POS8373;29
POS9723;28
POS6882;29
POS5196;29
POS3644;29
POS6141;29
POS11195;22
POS1537;29
POS13541;13
POS8086;29
POS6784;29
POS292;29
POS12539;16
POS2625;29
POS7488;29
POS2633;29
POS8706;29
POS8987;29
POS7144;29
POS7156;29
POS9739;28
POS6662;29
POS1260;29
POS328;29
POS5537;29
POS9043;29
POS11064;22
POS6765;29
POS13484;13
POS11092;23
POS8670;29
POS4517;29
POS4751;29
POS5425;29
POS2585;29
POS5929;29
POS2128;29
POS1343;29
POS10363;28
POS379;29
POS5500;29
POS11408;20
POS6043;28
POS790;28
POS3096;29
POS645;29
POS3259;29
POS10935;24
POS1257;29
POS7916;29
POS5145;29
POS11434;21
POS1758;29
POS549;29
POS8645;29
POS3306;28
POS11283;22
POS1176;29
POS1554;29
POS3963;29
POS1692;29
POS7551;28
POS3818;29
POS119;29
POS12374;17
POS8585;29
POS13629;13
POS7477;29
POS11698;19
POS3843;29
POS4355;29
POS5091;29
POS5854;29
POS6457;29
POS2202;29
POS259;29
POS4728;28
POS10562;26
POS2471;29
POS4740;29
POS2086;28
POS10883;24
POS1368;29
POS1733;29
POS7382;29
POS5892;29
POS11999;18
POS27;29
POS9144;29
POS4974;29
POS10578;26
POS2896;29
POS8800;29
POS2249;29
POS6545;29
POS10376;27
POS6868;29
POS7478;29
POS8549;29
POS6967;28
POS7962;29
POS11208;20
POS2903;29
POS6909;29
POS7774;28
POS2039;29
POS5748;29
POS5747;29
POS613;29
POS11403;20
POS6667;28
POS13306;14
POS1686;28
POS6474;29
POS2890;29
POS1630;29
POS240;29
POS4689;29
POS4447;28
POS7174;28
POS1915;29
POS9223;28
POS1988;29
POS9846;23
POS1639;29
POS472;29
POS11995;19
POS2823;29
POS1477;29
POS13620;13
POS12716;16
POS11459;20
POS12795;15
POS7315;29
POS13062;15
POS12001;18
POS8313;29
POS5817;28
POS2777;29
POS8893;29
POS2622;28
POS12695;16
POS8730;29
POS13539;13
POS4570;29
POS7414;29
POS7619;29
POS11378;21
POS8236;29
POS2630;29
POS13269;14
POS256;29
POS12670;16
POS12160;18
POS4590;29
POS9787;28
POS5821;28
POS10788;23
POS1731;28
POS5742;28
POS4907;29
POS10436;27
POS3676;28
POS13505;13
POS13654;13
