month_year;month_year_date;pos_code;revenue
2024-02;2024-02-01;POS6154;649000
2024-02;2024-02-01;POS11742;17514500
2024-02;2024-02-01;POS7559;27531500
2024-02;2024-02-01;POS16862;7042000
2024-02;2024-02-01;POS5091;20615000
2024-02;2024-02-01;POS14663;1465000
2024-02;2024-02-01;POS1414;18662500
2024-02;2024-02-01;POS1915;5510500
2024-02;2024-02-01;POS2630;4272500
2024-02;2024-02-01;POS3818;4658500
2024-02;2024-02-01;POS104;5212000
2024-02;2024-02-01;POS8707;5340500
2024-02;2024-02-01;POS10345;10099500
2024-02;2024-02-01;POS12697;516000
2024-02;2024-02-01;POS720;14929500
2024-02;2024-02-01;POS13264;1879500
2024-02;2024-02-01;POS4096;1987000
2024-02;2024-02-01;POS1751;3401000
2024-02;2024-02-01;POS15361;3159000
2024-02;2024-02-01;POS8969;1579000
2024-02;2024-02-01;POS163;2359500
2024-02;2024-02-01;POS4355;338000
2024-02;2024-02-01;POS9206;1648500
2024-02;2024-02-01;POS17020;373000
2024-02;2024-02-01;POS6962;1882500
2024-02;2024-02-01;POS2921;685000
2024-02;2024-02-01;POS14548;471000
2024-02;2024-02-01;POS9815;12000
2024-02;2024-02-01;POS8262;550500
2024-02;2024-02-01;POS8936;174000
2024-02;2024-02-01;POS16393;47500
2024-02;2024-02-01;POS16310;274500
2024-02;2024-02-01;POS1134;23131000
2024-02;2024-02-01;POS289;68798000
2024-02;2024-02-01;POS5736;3020500
2024-02;2024-02-01;POS13037;2464500
2024-02;2024-02-01;POS9154;31127500
2024-02;2024-02-01;POS6883;673000
2024-02;2024-02-01;POS7199;2161000
2024-02;2024-02-01;POS3987;1175000
2024-02;2024-02-01;POS12160;2895000
2024-02;2024-02-01;POS16614;4239500
2024-02;2024-02-01;POS5825;6942500
2024-02;2024-02-01;POS13847;1899500
2024-02;2024-02-01;POS1824;42811500
2024-02;2024-02-01;POS4821;4049500
2024-02;2024-02-01;POS1667;2133000
2024-02;2024-02-01;POS10802;2253500
2024-02;2024-02-01;POS8793;4446000
2024-02;2024-02-01;POS9860;1918500
2024-02;2024-02-01;POS16408;166000
2024-02;2024-02-01;POS15144;1195500
2024-02;2024-02-01;POS15033;3298500
2024-02;2024-02-01;POS10897;1466000
2024-02;2024-02-01;POS2973;330500
2024-02;2024-02-01;POS8952;55763000
2024-02;2024-02-01;POS15751;33500
2024-02;2024-02-01;POS10598;333000
2024-02;2024-02-01;POS15959;581000
2024-02;2024-02-01;POS13839;130500
2024-02;2024-02-01;POS6062;4280500
2024-02;2024-02-01;POS11271;109500
2024-02;2024-02-01;POS15463;134000
2024-02;2024-02-01;POS16257;176000
2024-02;2024-02-01;POS12621;13500
2024-02;2024-02-01;POS647;10477000
2024-02;2024-02-01;POS1170;11236500
2024-02;2024-02-01;POS405;29234500
2024-02;2024-02-01;POS8706;2337000
2024-02;2024-02-01;POS1480;12303000
2024-02;2024-02-01;POS1606;19083000
2024-02;2024-02-01;POS10437;23171500
2024-02;2024-02-01;POS2587;1823000
2024-02;2024-02-01;POS12197;618500
2024-02;2024-02-01;POS11083;271500
2024-02;2024-02-01;POS8087;16324000
2024-02;2024-02-01;POS15261;626500
2024-02;2024-02-01;POS2503;5281000
2024-02;2024-02-01;POS14649;1094000
2024-02;2024-02-01;POS11447;6421500
2024-02;2024-02-01;POS1485;10735500
2024-02;2024-02-01;POS11982;1132500
2024-02;2024-02-01;POS11502;510000
2024-02;2024-02-01;POS2948;749500
2024-02;2024-02-01;POS16493;2048000
2024-02;2024-02-01;POS11681;551000
2024-02;2024-02-01;POS1489;1775500
2024-02;2024-02-01;POS245;2695000
2024-02;2024-02-01;POS17705;10000
2024-02;2024-02-01;POS9069;639000
2024-02;2024-02-01;POS5213;6136000
2024-02;2024-02-01;POS3047;544500
2024-02;2024-02-01;POS11647;249000
2024-02;2024-02-01;POS11565;182500
2024-02;2024-02-01;POS6192;176500
2024-02;2024-02-01;POS4356;124000
2024-02;2024-02-01;POS17603;314000
2024-02;2024-02-01;POS15383;404500
2024-02;2024-02-01;POS2890;15421000
2024-02;2024-02-01;POS653;2015500
2024-02;2024-02-01;POS4576;11137500
2024-02;2024-02-01;POS7243;34680500
